id,Calories
751742,59.20434
751743,94.19889
751744,163.62209
751745,174.87099
751746,24.396812
751747,44.66436
751748,82.193825
751749,10.546631
751750,136.14282
751751,33.61666
751752,103.54755
751753,15.757489
751754,154.22432
751755,218.99593
751756,106.58419
751757,149.19676
751758,67.96254
751759,5.8799477
751760,57.834476
751761,121.708435
751762,69.84857
751763,38.2222
751764,126.680214
751765,86.28546
751766,9.411776
751767,19.017479
751768,95.37482
751769,164.94884
751770,41.70137
751771,184.3436
751772,15.638169
751773,27.86868
751774,20.061722
751775,125.858154
751776,104.77932
751777,7.047028
751778,16.516748
751779,180.73393
751780,11.865486
751781,85.64379
751782,3.4223216
751783,26.836586
751784,57.591717
751785,36.899475
751786,105.64434
751787,22.466331
751788,55.17889
751789,95.30058
751790,14.742839
751791,29.074509
751792,222.63881
751793,30.902592
751794,186.9794
751795,107.89986
751796,193.56026
751797,205.15652
751798,178.64288
751799,116.06838
751800,96.68369
751801,17.243578
751802,158.31476
751803,15.217271
751804,173.8641
751805,66.05844
751806,37.040146
751807,79.12744
751808,16.757114
751809,69.62636
751810,28.738514
751811,61.70646
751812,235.0984
751813,55.37723
751814,197.4648
751815,6.318017
751816,37.24823
751817,37.900753
751818,83.357185
751819,164.99133
751820,49.90151
751821,207.5182
751822,34.409256
751823,164.615
751824,138.33752
751825,51.554996
751826,168.05518
751827,24.423323
751828,17.3493
751829,80.252304
751830,67.12421
751831,131.06422
751832,95.337234
751833,114.219124
751834,20.7305
751835,185.81169
751836,167.32288
751837,156.31526
751838,27.432775
751839,48.791203
751840,154.62549
751841,20.688765
751842,154.1811
751843,130.05681
751844,99.31469
751845,90.241104
751846,143.28807
751847,172.50131
751848,74.32576
751849,102.12875
751850,119.81927
751851,50.225407
751852,167.16869
751853,58.270817
751854,124.72919
751855,20.97045
751856,27.03981
751857,8.581538
751858,84.0517
751859,16.418892
751860,34.807835
751861,88.34136
751862,66.17779
751863,85.494934
751864,110.46071
751865,14.754775
751866,99.79546
751867,123.75533
751868,182.18262
751869,33.478985
751870,177.14005
751871,106.229774
751872,54.460617
751873,31.705564
751874,86.79949
751875,24.219759
751876,143.04045
751877,207.27525
751878,16.269588
751879,229.88182
751880,3.106728
751881,139.93535
751882,151.31117
751883,5.1950088
751884,190.10187
751885,160.90718
751886,184.91266
751887,9.723322
751888,130.95665
751889,168.94351
751890,114.20011
751891,16.25762
751892,183.365
751893,30.187815
751894,71.69191
751895,8.258408
751896,49.80782
751897,111.688835
751898,243.53412
751899,59.85647
751900,154.29532
751901,29.193802
751902,8.089754
751903,59.816322
751904,11.529889
751905,24.804886
751906,12.719172
751907,62.729973
751908,51.22549
751909,152.22093
751910,34.546818
751911,11.592484
751912,96.89394
751913,65.683556
751914,50.607952
751915,178.7428
751916,188.48988
751917,42.572582
751918,70.11199
751919,9.950109
751920,110.9743
751921,93.04955
751922,10.140755
751923,90.983025
751924,85.82051
751925,16.362736
751926,41.617977
751927,5.645696
751928,81.95879
751929,105.87118
751930,126.810814
751931,6.6914983
751932,165.7371
751933,4.3154144
751934,125.324905
751935,135.48581
751936,191.87799
751937,75.00036
751938,161.20724
751939,36.245373
751940,140.92685
751941,129.32358
751942,98.94214
751943,137.70392
751944,141.067
751945,29.611923
751946,105.28897
751947,22.753302
751948,91.38858
751949,122.84895
751950,164.91766
751951,59.5009
751952,102.22297
751953,19.182995
751954,90.48284
751955,23.001259
751956,42.250954
751957,31.47285
751958,181.95442
751959,37.57765
751960,32.960278
751961,107.14002
751962,118.814125
751963,70.89921
751964,73.86348
751965,131.28444
751966,209.15895
751967,42.11575
751968,123.087654
751969,17.963175
751970,27.43904
751971,99.510185
751972,60.704033
751973,8.091401
751974,55.998096
751975,43.596073
751976,40.807564
751977,7.9745235
751978,121.63643
751979,144.37938
751980,79.91948
751981,36.146698
751982,168.02834
751983,85.38781
751984,50.778328
751985,211.08932
751986,223.31656
751987,150.41252
751988,23.905754
751989,127.920044
751990,77.65133
751991,10.920494
751992,147.5187
751993,86.24997
751994,169.70508
751995,189.89131
751996,78.52997
751997,129.90279
751998,120.94607
751999,11.683063
752000,36.959087
752001,235.4374
752002,172.07312
752003,199.88765
752004,158.95226
752005,15.976265
752006,40.681683
752007,17.044395
752008,157.18346
752009,183.7051
752010,240.72037
752011,7.512931
752012,21.690474
752013,31.465504
752014,42.10907
752015,53.44518
752016,233.85933
752017,19.873611
752018,10.756183
752019,77.77568
752020,75.36909
752021,250.63673
752022,12.72134
752023,147.13976
752024,189.82433
752025,19.27637
752026,147.66475
752027,113.90989
752028,215.94118
752029,76.75926
752030,140.26625
752031,89.530106
752032,52.81204
752033,11.588782
752034,206.65349
752035,41.456726
752036,3.388578
752037,211.61555
752038,59.7317
752039,125.69922
752040,19.148623
752041,176.28502
752042,143.78387
752043,52.0481
752044,18.68885
752045,2.925803
752046,75.58523
752047,81.6738
752048,64.25367
752049,77.869
752050,201.13284
752051,141.50803
752052,37.43137
752053,72.43275
752054,149.9454
752055,147.67673
752056,36.077354
752057,172.56668
752058,124.44504
752059,11.299929
752060,95.55228
752061,41.582287
752062,35.888412
752063,73.4033
752064,58.822937
752065,55.819893
752066,74.54201
752067,56.368355
752068,50.788956
752069,48.658756
752070,65.051926
752071,23.624685
752072,12.57223
752073,51.765976
752074,217.79317
752075,56.897533
752076,47.833893
752077,52.98798
752078,99.91497
752079,55.34071
752080,58.883644
752081,163.49191
752082,170.25557
752083,186.646
752084,6.0536475
752085,138.80205
752086,55.26994
752087,231.38107
752088,42.772102
752089,29.259056
752090,102.073395
752091,67.06407
752092,13.219686
752093,21.343506
752094,132.39935
752095,181.07846
752096,133.23332
752097,73.74192
752098,61.95882
752099,74.16312
752100,145.69969
752101,118.7215
752102,16.084066
752103,101.65241
752104,68.38762
752105,40.696583
752106,155.23213
752107,63.495224
752108,117.887054
752109,39.18734
752110,36.716084
752111,7.6003757
752112,7.7906666
752113,70.45547
752114,109.611984
752115,24.147612
752116,162.78297
752117,95.943436
752118,48.843513
752119,166.54637
752120,31.127626
752121,184.83882
752122,171.1938
752123,70.87853
752124,143.6883
752125,139.6039
752126,75.59235
752127,93.682976
752128,74.10626
752129,135.48724
752130,102.12821
752131,48.073357
752132,43.831596
752133,155.54587
752134,2.0254042
752135,105.4988
752136,63.75722
752137,51.040615
752138,9.434865
752139,110.094696
752140,194.33273
752141,110.74201
752142,4.456053
752143,62.426292
752144,245.72363
752145,198.57675
752146,70.23587
752147,143.56685
752148,99.117615
752149,76.61701
752150,199.454
752151,10.946707
752152,57.547398
752153,99.36474
752154,10.553555
752155,158.8455
752156,138.66432
752157,22.418594
752158,26.000067
752159,156.97527
752160,136.48383
752161,128.3544
752162,49.479446
752163,112.787056
752164,19.518776
752165,99.600235
752166,55.430645
752167,195.176
752168,105.664276
752169,20.952862
752170,60.21106
752171,83.25122
752172,236.83852
752173,32.635597
752174,40.61696
752175,14.651914
752176,53.787853
752177,28.681223
752178,118.764145
752179,21.014095
752180,105.22741
752181,140.98296
752182,126.263176
752183,101.10146
752184,85.68991
752185,40.88127
752186,111.185295
752187,47.934803
752188,20.15385
752189,20.995296
752190,105.78967
752191,14.56999
752192,17.814114
752193,116.164604
752194,74.58388
752195,65.176414
752196,89.59389
752197,76.39201
752198,94.768196
752199,89.75915
752200,106.89464
752201,22.921234
752202,60.25614
752203,75.48107
752204,3.9251406
752205,55.13107
752206,30.107805
752207,5.7507286
752208,7.134635
752209,55.49292
752210,94.35722
752211,138.963
752212,64.879616
752213,6.5288553
752214,46.181732
752215,139.2393
752216,37.21386
752217,64.82858
752218,25.793106
752219,18.626043
752220,16.286425
752221,51.38069
752222,112.87721
752223,195.20967
752224,222.85187
752225,53.466473
752226,54.58749
752227,234.80598
752228,3.5338655
752229,187.38985
752230,169.53537
752231,171.1659
752232,58.26531
752233,13.098267
752234,27.348389
752235,49.39037
752236,32.928844
752237,52.601852
752238,31.159784
752239,179.33171
752240,193.86182
752241,6.608535
752242,17.391363
752243,64.549965
752244,30.012062
752245,137.67416
752246,3.2270823
752247,39.917763
752248,187.84845
752249,63.261765
752250,79.13951
752251,113.343796
752252,172.86148
752253,243.9455
752254,94.46163
752255,11.527906
752256,46.458454
752257,61.018593
752258,207.59886
752259,197.7038
752260,93.719826
752261,69.968025
752262,113.972534
752263,14.76315
752264,33.88373
752265,185.55879
752266,41.871166
752267,118.094894
752268,10.051864
752269,8.322536
752270,43.120377
752271,85.65759
752272,156.1719
752273,87.437706
752274,263.0981
752275,195.58052
752276,37.968227
752277,29.859121
752278,5.1123114
752279,16.02042
752280,93.34659
752281,10.104806
752282,97.61132
752283,30.2348
752284,159.72514
752285,62.482815
752286,206.58597
752287,54.484898
752288,100.7067
752289,13.378946
752290,182.24316
752291,43.2658
752292,8.599249
752293,105.64388
752294,125.280754
752295,35.077675
752296,122.04141
752297,45.8498
752298,164.83177
752299,262.4643
752300,230.52257
752301,99.88346
752302,19.765055
752303,74.796715
752304,6.2020507
752305,127.297714
752306,179.36276
752307,60.035778
752308,174.63533
752309,199.02367
752310,73.95675
752311,77.410324
752312,111.84084
752313,26.400675
752314,55.38925
752315,2.7564008
752316,25.290314
752317,206.97325
752318,51.14044
752319,175.21414
752320,64.87628
752321,52.529705
752322,70.024864
752323,22.91026
752324,187.6044
752325,206.13478
752326,30.880146
752327,130.38857
752328,153.15265
752329,42.74139
752330,122.58325
752331,99.54805
752332,157.49657
752333,126.50402
752334,100.373634
752335,76.33402
752336,18.623512
752337,125.041626
752338,149.72359
752339,10.464032
752340,122.60129
752341,75.84993
752342,173.08008
752343,137.76227
752344,181.72409
752345,130.37842
752346,122.780235
752347,46.57317
752348,215.1121
752349,87.921326
752350,23.996891
752351,149.89761
752352,73.24849
752353,12.286945
752354,22.005814
752355,76.280136
752356,66.73799
752357,106.241844
752358,84.49001
752359,16.19941
752360,162.58331
752361,112.35171
752362,67.80602
752363,13.713881
752364,8.085223
752365,76.77925
752366,90.93453
752367,24.032549
752368,49.6428
752369,17.199818
752370,123.264694
752371,138.55688
752372,101.21272
752373,128.23474
752374,11.328005
752375,147.47765
752376,157.52129
752377,244.15523
752378,66.63865
752379,61.593803
752380,150.57918
752381,197.59648
752382,78.85323
752383,58.158188
752384,87.60481
752385,119.33969
752386,75.160126
752387,117.0201
752388,61.40736
752389,9.709224
752390,6.1466045
752391,109.791306
752392,22.177645
752393,148.54173
752394,26.437826
752395,59.965794
752396,76.139534
752397,4.5356655
752398,109.88236
752399,5.437046
752400,26.533665
752401,152.52238
752402,58.379135
752403,4.253771
752404,197.10844
752405,145.25095
752406,19.377974
752407,59.93394
752408,60.32608
752409,137.79971
752410,34.29826
752411,158.72931
752412,75.47626
752413,107.92541
752414,99.33191
752415,82.557594
752416,19.896164
752417,33.969166
752418,15.847067
752419,7.1267896
752420,22.316229
752421,26.667393
752422,80.97095
752423,91.81765
752424,54.119884
752425,186.98694
752426,209.42177
752427,28.22735
752428,51.766277
752429,14.062418
752430,66.56979
752431,96.27341
752432,99.9167
752433,27.835604
752434,110.87113
752435,180.10849
752436,42.92018
752437,141.56967
752438,119.333374
752439,99.12869
752440,28.983833
752441,36.006805
752442,86.444435
752443,101.03162
752444,188.2931
752445,98.22081
752446,110.47294
752447,71.92831
752448,95.22838
752449,50.94982
752450,68.7198
752451,160.83124
752452,181.19563
752453,103.84694
752454,67.04894
752455,224.38649
752456,27.330698
752457,175.02284
752458,249.13632
752459,79.07683
752460,63.72564
752461,11.914787
752462,101.79308
752463,8.498208
752464,83.79605
752465,158.76991
752466,38.768635
752467,40.969383
752468,163.18982
752469,72.315895
752470,4.1048164
752471,130.14583
752472,113.40493
752473,11.291856
752474,166.13074
752475,20.867495
752476,142.17845
752477,148.99757
752478,37.813732
752479,54.37199
752480,181.71486
752481,141.61699
752482,157.82771
752483,49.678467
752484,62.939697
752485,192.25516
752486,84.21533
752487,134.89369
752488,152.38863
752489,95.96355
752490,36.519356
752491,32.840946
752492,46.483353
752493,31.73105
752494,10.539682
752495,156.69371
752496,181.23056
752497,89.252014
752498,168.16614
752499,186.01999
752500,110.96725
752501,144.5866
752502,124.41083
752503,86.31851
752504,175.9682
752505,79.25676
752506,10.366829
752507,64.62005
752508,102.28677
752509,87.00513
752510,36.864532
752511,57.979416
752512,123.42728
752513,27.951584
752514,59.31192
752515,65.00142
752516,16.410149
752517,23.64777
752518,113.095764
752519,213.0954
752520,174.47209
752521,41.03732
752522,118.6189
752523,12.830666
752524,22.864521
752525,139.28693
752526,41.3626
752527,22.253016
752528,70.50428
752529,13.947112
752530,85.7622
752531,13.470461
752532,20.253567
752533,74.31222
752534,66.08812
752535,49.947475
752536,76.52591
752537,13.714543
752538,3.149383
752539,55.279087
752540,5.534112
752541,177.80571
752542,162.38321
752543,88.26454
752544,8.040785
752545,55.462837
752546,3.551332
752547,20.055922
752548,55.792995
752549,118.32921
752550,61.281372
752551,48.46103
752552,128.17696
752553,19.573694
752554,14.453568
752555,11.854185
752556,159.81598
752557,189.83743
752558,124.72961
752559,45.86175
752560,53.78903
752561,49.498634
752562,186.96237
752563,106.241486
752564,13.626405
752565,163.95322
752566,2.2501547
752567,18.052029
752568,120.37453
752569,2.7645364
752570,126.47757
752571,25.9812
752572,142.08072
752573,52.350616
752574,38.414867
752575,47.901577
752576,14.866629
752577,106.13216
752578,30.05371
752579,117.64252
752580,161.97206
752581,7.075608
752582,115.14788
752583,6.1695
752584,41.999275
752585,152.70412
752586,127.75687
752587,8.988844
752588,41.57519
752589,113.41519
752590,58.51863
752591,6.929086
752592,5.7840743
752593,42.709373
752594,25.387907
752595,54.167397
752596,148.42155
752597,195.70598
752598,122.20104
752599,36.764496
752600,182.80463
752601,81.56499
752602,162.0795
752603,69.14246
752604,72.63668
752605,177.00163
752606,97.6528
752607,58.856636
752608,82.628944
752609,84.97235
752610,212.58485
752611,221.19595
752612,147.5639
752613,24.104073
752614,182.71542
752615,40.781067
752616,215.18414
752617,44.688408
752618,64.90541
752619,181.59265
752620,170.98915
752621,227.13234
752622,80.88828
752623,83.11502
752624,21.877008
752625,171.10104
752626,206.97682
752627,17.836082
752628,58.770874
752629,79.32246
752630,162.06433
752631,26.307882
752632,181.27626
752633,155.67894
752634,31.771896
752635,51.031097
752636,80.66539
752637,193.75703
752638,43.61511
752639,45.80696
752640,63.855366
752641,88.46448
752642,57.084103
752643,114.2699
752644,86.87605
752645,30.394474
752646,100.19282
752647,87.73449
752648,129.27473
752649,140.49452
752650,123.730415
752651,69.72503
752652,31.293436
752653,63.105526
752654,168.44684
752655,94.391235
752656,38.999153
752657,70.64336
752658,92.65828
752659,150.68959
752660,81.78062
752661,231.16399
752662,43.224934
752663,50.487167
752664,121.766495
752665,38.719986
752666,99.94318
752667,132.50288
752668,177.28357
752669,51.68812
752670,192.17178
752671,6.625875
752672,113.88858
752673,18.94155
752674,39.211235
752675,59.681564
752676,49.994907
752677,91.71202
752678,177.33084
752679,97.50065
752680,141.2031
752681,51.203568
752682,41.879414
752683,57.740623
752684,197.33963
752685,93.22686
752686,149.66566
752687,52.28819
752688,93.71034
752689,120.25554
752690,73.77593
752691,211.9706
752692,207.7079
752693,10.392169
752694,5.404119
752695,75.37094
752696,17.162577
752697,208.30109
